model,residual
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-15.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-19.5
Baseline (mediana histórica),-48.5
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-77.0
Baseline (mediana histórica),-157.0
Baseline (mediana histórica),-199.0
Baseline (mediana histórica),-328.0
Baseline (mediana histórica),-413.0
Baseline (mediana histórica),-804.0
Baseline (mediana histórica),-1378.0
Baseline (mediana histórica),-2245.0
Baseline (mediana histórica),-2851.0
Baseline (mediana histórica),-3140.0
Baseline (mediana histórica),-2902.0
Baseline (mediana histórica),-2727.0
Baseline (mediana histórica),-2713.0
Baseline (mediana histórica),-2177.0
Baseline (mediana histórica),-1706.0
Baseline (mediana histórica),-1394.0
Baseline (mediana histórica),-791.0
Baseline (mediana histórica),-645.0
Baseline (mediana histórica),-527.0
Baseline (mediana histórica),-483.0
Baseline (mediana histórica),-368.0
Baseline (mediana histórica),-401.0
Baseline (mediana histórica),-319.0
Baseline (mediana histórica),-301.0
Baseline (mediana histórica),-179.0
Baseline (mediana histórica),-157.0
Baseline (mediana histórica),-162.0
Baseline (mediana histórica),-89.0
Baseline (mediana histórica),-111.0
Baseline (mediana histórica),-117.0
Baseline (mediana histórica),-85.5
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-85.0
Baseline (mediana histórica),-93.5
Baseline (mediana histórica),-113.5
Baseline (mediana histórica),-118.0
Baseline (mediana histórica),-117.0
Baseline (mediana histórica),-131.0
Baseline (mediana histórica),-104.5
Baseline (mediana histórica),-103.0
Baseline (mediana histórica),-128.5
Baseline (mediana histórica),-519.5
Baseline (mediana histórica),-557.5
Baseline (mediana histórica),-564.5
Baseline (mediana histórica),-688.5
Baseline (mediana histórica),-780.5
Baseline (mediana histórica),-856.0
Baseline (mediana histórica),-1073.0
Baseline (mediana histórica),-1229.0
Baseline (mediana histórica),-1727.0
Baseline (mediana histórica),-2393.5
Baseline (mediana histórica),-2597.0
Baseline (mediana histórica),-3368.5
Baseline (mediana histórica),-4357.0
Baseline (mediana histórica),-4817.0
Baseline (mediana histórica),-5332.0
Baseline (mediana histórica),-5442.0
Baseline (mediana histórica),-5051.0
Baseline (mediana histórica),-4268.0
Baseline (mediana histórica),-3667.0
Baseline (mediana histórica),-3453.0
Baseline (mediana histórica),-2926.0
Baseline (mediana histórica),-2173.0
Baseline (mediana histórica),-1776.0
Baseline (mediana histórica),-1231.0
Baseline (mediana histórica),-1096.0
Baseline (mediana histórica),-567.0
Baseline (mediana histórica),-354.0
Baseline (mediana histórica),-162.0
Baseline (mediana histórica),-380.0
Baseline (mediana histórica),-505.0
Baseline (mediana histórica),-591.0
Baseline (mediana histórica),-473.0
Baseline (mediana histórica),-562.0
Baseline (mediana histórica),-392.0
Baseline (mediana histórica),-245.0
Baseline (mediana histórica),-243.0
Baseline (mediana histórica),-202.0
Baseline (mediana histórica),-212.0
Baseline (mediana histórica),-182.0
Baseline (mediana histórica),-127.0
Baseline (mediana histórica),-155.5
Baseline (mediana histórica),-123.0
Baseline (mediana histórica),-112.5
Baseline (mediana histórica),-87.0
Baseline (mediana histórica),-131.0
Baseline (mediana histórica),-172.5
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-188.0
Baseline (mediana histórica),-187.5
Baseline (mediana histórica),-230.0
Baseline (mediana histórica),-237.5
Baseline (mediana histórica),-246.5
Baseline (mediana histórica),-16.5
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-24.5
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-17.5
Baseline (mediana histórica),-16.5
Baseline (mediana histórica),-20.5
Baseline (mediana histórica),-27.5
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),-42.0
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-73.0
Baseline (mediana histórica),-113.0
Baseline (mediana histórica),-145.0
Baseline (mediana histórica),-206.0
Baseline (mediana histórica),-248.0
Baseline (mediana histórica),-433.0
Baseline (mediana histórica),-428.0
Baseline (mediana histórica),-374.0
Baseline (mediana histórica),-343.0
Baseline (mediana histórica),-281.0
Baseline (mediana histórica),-416.0
Baseline (mediana histórica),-258.0
Baseline (mediana histórica),-190.0
Baseline (mediana histórica),-200.0
Baseline (mediana histórica),-173.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-97.0
Baseline (mediana histórica),-52.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-29.5
Baseline (mediana histórica),-16.5
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-65.5
Baseline (mediana histórica),-96.5
Baseline (mediana histórica),-112.0
Baseline (mediana histórica),-74.0
Baseline (mediana histórica),-70.0
Baseline (mediana histórica),-77.5
Baseline (mediana histórica),-91.5
Baseline (mediana histórica),-85.5
Baseline (mediana histórica),-100.0
Baseline (mediana histórica),-105.5
Baseline (mediana histórica),-98.5
Baseline (mediana histórica),-119.0
Baseline (mediana histórica),-107.0
Baseline (mediana histórica),-119.0
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-91.0
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-112.0
Baseline (mediana histórica),-172.0
Baseline (mediana histórica),-231.0
Baseline (mediana histórica),-310.0
Baseline (mediana histórica),-377.0
Baseline (mediana histórica),-375.0
Baseline (mediana histórica),-388.0
Baseline (mediana histórica),-389.0
Baseline (mediana histórica),-439.0
Baseline (mediana histórica),-309.0
Baseline (mediana histórica),-286.0
Baseline (mediana histórica),-337.0
Baseline (mediana histórica),-312.0
Baseline (mediana histórica),-260.0
Baseline (mediana histórica),-304.0
Baseline (mediana histórica),-200.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-91.0
Baseline (mediana histórica),-90.0
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-41.5
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-25.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-18.5
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-20.5
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-26.5
Baseline (mediana histórica),-79.0
Baseline (mediana histórica),-90.0
Baseline (mediana histórica),-87.0
Baseline (mediana histórica),-114.5
Baseline (mediana histórica),-106.5
Baseline (mediana histórica),-114.0
Baseline (mediana histórica),-83.0
Baseline (mediana histórica),-67.5
Baseline (mediana histórica),-52.5
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-79.0
Baseline (mediana histórica),-86.5
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-51.0
Baseline (mediana histórica),-64.0
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-88.0
Baseline (mediana histórica),-89.0
Baseline (mediana histórica),-159.0
Baseline (mediana histórica),-171.0
Baseline (mediana histórica),-226.0
Baseline (mediana histórica),-298.0
Baseline (mediana histórica),-361.0
Baseline (mediana histórica),-352.0
Baseline (mediana histórica),-353.0
Baseline (mediana histórica),-337.0
Baseline (mediana histórica),-292.0
Baseline (mediana histórica),-297.0
Baseline (mediana histórica),-262.0
Baseline (mediana histórica),-236.0
Baseline (mediana histórica),-238.0
Baseline (mediana histórica),-259.0
Baseline (mediana histórica),-232.0
Baseline (mediana histórica),-196.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-25.5
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-23.5
Baseline (mediana histórica),-30.5
Baseline (mediana histórica),-34.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),18.5
Baseline (mediana histórica),-38.5
Baseline (mediana histórica),-70.5
Baseline (mediana histórica),-80.5
Baseline (mediana histórica),-118.5
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-131.0
Baseline (mediana histórica),-114.0
Baseline (mediana histórica),-154.5
Baseline (mediana histórica),-112.5
Baseline (mediana histórica),-111.5
Baseline (mediana histórica),52.0
Baseline (mediana histórica),32.0
Baseline (mediana histórica),-38.0
Baseline (mediana histórica),-76.0
Baseline (mediana histórica),-37.0
Baseline (mediana histórica),-69.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),51.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),76.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),-121.0
Baseline (mediana histórica),-51.0
Baseline (mediana histórica),-219.0
Baseline (mediana histórica),-274.0
Baseline (mediana histórica),-187.0
Baseline (mediana histórica),-359.0
Baseline (mediana histórica),-349.0
Baseline (mediana histórica),-345.0
Baseline (mediana histórica),-222.0
Baseline (mediana histórica),-311.0
Baseline (mediana histórica),-189.0
Baseline (mediana histórica),-217.0
Baseline (mediana histórica),-216.0
Baseline (mediana histórica),-195.0
Baseline (mediana histórica),-188.5
Baseline (mediana histórica),-188.5
Baseline (mediana histórica),-131.5
Baseline (mediana histórica),-115.5
Baseline (mediana histórica),-119.5
Baseline (mediana histórica),-48.0
Baseline (mediana histórica),10.5
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-57.5
Baseline (mediana histórica),-35.0
Baseline (mediana histórica),-30.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-68.5
Baseline (mediana histórica),-90.5
Baseline (mediana histórica),-113.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-35.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-8.5
