model,residual
LSTM EMAp,27.55585466325283
LSTM EMAp,29.41725930571556
LSTM EMAp,16.892979945987463
LSTM EMAp,0.8139005303382874
LSTM EMAp,46.37870407104492
LSTM EMAp,5.349226027727127
LSTM EMAp,21.45651400089264
LSTM EMAp,-14.196912407875061
LSTM EMAp,-35.88003027439116
LSTM EMAp,-24.117145419120803
LSTM EMAp,-23.295421600341797
LSTM EMAp,-26.797154545783997
LSTM EMAp,24.88327348232268
LSTM EMAp,39.267283439636245
LSTM EMAp,50.757174491882324
LSTM EMAp,16.618012964725494
LSTM EMAp,26.78779411315918
LSTM EMAp,34.306617259979234
LSTM EMAp,41.43735313415527
LSTM EMAp,18.43444061279297
LSTM EMAp,18.65457010269165
LSTM EMAp,17.60401040315628
LSTM EMAp,4.921653747558594
LSTM EMAp,-12.932700753211975
LSTM EMAp,-0.44294309616088867
LSTM EMAp,-2.838653564453118
LSTM EMAp,-39.61940039694309
LSTM EMAp,5.514383554458618
LSTM EMAp,-11.420965909957886
LSTM EMAp,-9.717493087053299
LSTM EMAp,-22.955493222922083
LSTM EMAp,-12.08267533779144
LSTM EMAp,-9.726169109344479
LSTM EMAp,-24.152066726237535
LSTM EMAp,-21.083450108766556
LSTM EMAp,-27.31195068359375
LSTM EMAp,-28.34342408925295
LSTM EMAp,-31.153588593006134
LSTM EMAp,-13.551819264888763
LSTM EMAp,-14.124123603105543
LSTM EMAp,-23.76628965139389
LSTM EMAp,-22.420256823301315
LSTM EMAp,-11.03834104537964
LSTM EMAp,-11.073016926646233
LSTM EMAp,3.8584940433502197
LSTM EMAp,13.27006196975708
LSTM EMAp,16.648971915245056
LSTM EMAp,14.560335099697117
LSTM EMAp,16.87304997444153
LSTM EMAp,18.189480900764465
LSTM EMAp,23.08444821834564
LSTM EMAp,24.0975661277771
LSTM EMAp,24.303601026535038
LSTM EMAp,23.129234552383423
LSTM EMAp,20.26969850063324
LSTM EMAp,22.951624512672424
LSTM EMAp,38.06918781995773
LSTM EMAp,41.26488447189331
LSTM EMAp,37.30045199394226
LSTM EMAp,36.75550818443298
LSTM EMAp,36.87870192527771
LSTM EMAp,39.15522944927216
LSTM EMAp,27.460874319076538
LSTM EMAp,36.84501361846924
LSTM EMAp,29.87431526184082
LSTM EMAp,30.971230030059807
LSTM EMAp,28.194543838500977
LSTM EMAp,23.203291177749634
LSTM EMAp,31.51640033721924
LSTM EMAp,23.2679500579834
LSTM EMAp,20.287403106689453
LSTM EMAp,6.908570289611816
LSTM EMAp,4.956490993499759
LSTM EMAp,12.880331993103027
LSTM EMAp,4.697479009628296
LSTM EMAp,13.404862880706787
LSTM EMAp,8.04127836227417
LSTM EMAp,2.1522117853164673
LSTM EMAp,-2.6344192028045637
LSTM EMAp,0.4895918369293195
LSTM EMAp,1.4950698614120483
LSTM EMAp,5.5855815410614
LSTM EMAp,5.063470900058746
LSTM EMAp,4.83487331867218
LSTM EMAp,4.553115010261536
LSTM EMAp,5.507914185523989
LSTM EMAp,6.69666051864624
LSTM EMAp,4.959910035133362
LSTM EMAp,-1.1699910163879395
LSTM EMAp,3.8498683273792285
LSTM EMAp,1.5582018792629242
LSTM EMAp,-7.496096700429916
LSTM EMAp,-1.9969046711921692
LSTM EMAp,-0.6352938413619995
LSTM EMAp,-3.8709424138069153
LSTM EMAp,-6.105783045291901
LSTM EMAp,9.938636366277931
LSTM EMAp,9.163857566891242
LSTM EMAp,15.291887311352184
LSTM EMAp,13.309299721382558
LSTM EMAp,15.87860468402505
LSTM EMAp,16.858832865953445
LSTM EMAp,38.38272848073393
LSTM EMAp,46.19946669181809
LSTM EMAp,31.393000594805926
LSTM EMAp,41.81342406664044
LSTM EMAp,21.309689519926906
LSTM EMAp,28.269257108331658
LSTM EMAp,66.21327992528676
LSTM EMAp,62.79335995391011
LSTM EMAp,75.41792233288288
LSTM EMAp,57.70461381971836
LSTM EMAp,67.64301270246506
LSTM EMAp,62.96382428705692
LSTM EMAp,56.073271334171295
LSTM EMAp,82.40223702788352
LSTM EMAp,72.09693709015846
LSTM EMAp,56.714739099144936
LSTM EMAp,35.86620158329606
LSTM EMAp,5.029469087719917
LSTM EMAp,12.753371477127075
LSTM EMAp,-0.39483949542045593
LSTM EMAp,16.845576584339142
LSTM EMAp,-23.280910223722458
LSTM EMAp,-72.88118110597134
LSTM EMAp,-30.254712164402008
LSTM EMAp,-44.08613254502416
LSTM EMAp,-45.3982120170258
LSTM EMAp,-42.7192167956382
LSTM EMAp,-39.18546752072871
LSTM EMAp,-49.32102715969086
LSTM EMAp,-10.414815222844481
LSTM EMAp,-34.93426830600947
LSTM EMAp,-24.29737487435341
LSTM EMAp,-26.02336773648858
LSTM EMAp,-22.891055174171925
LSTM EMAp,-1.2556460844352806
LSTM EMAp,-10.563189981970936
LSTM EMAp,0.3960783034563029
LSTM EMAp,-1.5331753380596638
LSTM EMAp,4.833945332793519
LSTM EMAp,4.074666388332844
LSTM EMAp,-2.8220859263092315
LSTM EMAp,-0.9573257389711216
LSTM EMAp,-3.3147296472452545
LSTM EMAp,-2.8602993600070477
LSTM EMAp,-7.829365060431883
LSTM EMAp,-3.474051808938384
LSTM EMAp,68.05921970680356
LSTM EMAp,118.3831363571808
LSTM EMAp,87.79675495345143
LSTM EMAp,68.48381110280752
LSTM EMAp,156.54849477950484
LSTM EMAp,195.57763260230422
LSTM EMAp,179.23188154026866
LSTM EMAp,246.3495849892497
LSTM EMAp,170.36417972203344
LSTM EMAp,181.8714845404029
LSTM EMAp,117.65020820312199
LSTM EMAp,141.89840849628672
LSTM EMAp,527.9733957089484
LSTM EMAp,610.8236378729343
LSTM EMAp,548.473150730133
LSTM EMAp,445.82297575473785
LSTM EMAp,689.6279217004776
LSTM EMAp,732.27463388443
LSTM EMAp,677.8209661245346
LSTM EMAp,798.5760644227266
LSTM EMAp,853.9124898314476
LSTM EMAp,863.7830280810597
LSTM EMAp,867.1115211844444
LSTM EMAp,714.3027613759041
LSTM EMAp,562.7259849235415
LSTM EMAp,689.5595506429672
LSTM EMAp,606.3889327533543
LSTM EMAp,580.9127549678087
LSTM EMAp,421.95562652125955
LSTM EMAp,475.6810706779361
LSTM EMAp,397.3228754103184
LSTM EMAp,497.1004764139652
LSTM EMAp,298.0284374207258
LSTM EMAp,320.8217495009303
LSTM EMAp,276.26093032583594
LSTM EMAp,265.61468125879765
LSTM EMAp,212.61306549422443
LSTM EMAp,234.50410343706608
LSTM EMAp,191.27408960089087
LSTM EMAp,168.92392752319572
LSTM EMAp,143.6115077398717
LSTM EMAp,131.9884557276964
LSTM EMAp,132.91195881855677
LSTM EMAp,162.00351770967245
LSTM EMAp,124.89979608170688
LSTM EMAp,124.78519989782944
LSTM EMAp,77.28049723478034
LSTM EMAp,73.64372109994292
LSTM EMAp,64.69462484493852
LSTM EMAp,61.964857707731454
LSTM EMAp,60.03794626519084
LSTM EMAp,34.06970518641174
LSTM EMAp,-42.011773616075516
LSTM EMAp,-26.125763177871704
LSTM EMAp,-50.95355997979641
LSTM EMAp,-59.90313000977039
LSTM EMAp,-44.50839605927467
LSTM EMAp,-63.173928022384644
LSTM EMAp,-85.62807738035916
LSTM EMAp,-84.3685608804226
LSTM EMAp,-155.00970113277435
LSTM EMAp,-273.1088965535164
LSTM EMAp,-330.4669075012207
LSTM EMAp,-353.0111894905567
LSTM EMAp,-275.55915553867817
LSTM EMAp,-276.46264839172363
LSTM EMAp,-247.27264207601547
LSTM EMAp,-374.32325077056885
LSTM EMAp,-360.95004415512085
LSTM EMAp,-434.7892804145813
LSTM EMAp,-278.66358375549316
LSTM EMAp,-293.33126640319824
LSTM EMAp,-174.6956295967102
LSTM EMAp,-22.906921863555908
LSTM EMAp,-22.166092872619572
LSTM EMAp,-123.32303619384766
LSTM EMAp,-66.27771091461184
LSTM EMAp,76.30554592609406
LSTM EMAp,55.17797040939331
LSTM EMAp,68.02547907829285
LSTM EMAp,23.6049747467041
LSTM EMAp,62.72365987300876
LSTM EMAp,41.53059983253479
LSTM EMAp,41.69964838027954
LSTM EMAp,43.77110195159912
LSTM EMAp,32.32829225063324
LSTM EMAp,18.848278358578682
LSTM EMAp,35.9089035987854
LSTM EMAp,4.083940744400024
LSTM EMAp,6.6456016302108765
LSTM EMAp,25.190386056900024
LSTM EMAp,17.26296493411064
LSTM EMAp,11.018695950508118
LSTM EMAp,10.040440291166313
LSTM EMAp,8.994446992874153
LSTM EMAp,13.648829817771912
LSTM EMAp,12.930731400847442
LSTM EMAp,26.4365217089653
LSTM EMAp,0.587003655731678
LSTM EMAp,0.6786171123385429
LSTM EMAp,1.6906134709715843
LSTM EMAp,-4.60576136270538
LSTM EMAp,-9.974882960319519
LSTM EMAp,-16.440709829330437
LSTM EMAp,60.9725265968591
LSTM EMAp,86.66937860567123
LSTM EMAp,64.88666054606438
LSTM EMAp,42.10101359523833
LSTM EMAp,74.43246946670115
LSTM EMAp,28.895301431417494
LSTM EMAp,30.27424941211939
LSTM EMAp,-57.858799897134304
LSTM EMAp,-150.24459847807879
LSTM EMAp,-246.90249716490507
LSTM EMAp,-383.9614390954375
LSTM EMAp,-381.3220242578536
LSTM EMAp,-382.62867814302444
LSTM EMAp,-811.9683162122965
LSTM EMAp,-1094.1462330818176
LSTM EMAp,-1048.4155178070068
LSTM EMAp,-849.3755705952644
LSTM EMAp,-594.7438263893127
LSTM EMAp,-566.0687249004841
LSTM EMAp,-482.68537497520447
LSTM EMAp,78.24592930078506
LSTM EMAp,31.893898330628872
LSTM EMAp,-27.554499626159668
LSTM EMAp,12.619316890835762
LSTM EMAp,-116.14586120843876
LSTM EMAp,-6.482035458088035
LSTM EMAp,-8.94102561473835
LSTM EMAp,54.428088964894414
LSTM EMAp,-83.64289629831922
LSTM EMAp,-46.82728761434555
LSTM EMAp,-362.96889209747314
LSTM EMAp,-436.794926404953
LSTM EMAp,-509.53344371914864
LSTM EMAp,-295.092518389225
LSTM EMAp,-352.3337567746639
LSTM EMAp,-162.54433313012117
LSTM EMAp,-45.24284182488918
LSTM EMAp,-90.47483010590076
LSTM EMAp,-62.63478642702103
LSTM EMAp,-8.723482415080042
LSTM EMAp,-27.554339587688446
LSTM EMAp,-43.362944677472115
LSTM EMAp,-42.086653023026884
LSTM EMAp,-11.222983811981976
LSTM EMAp,-30.05915475822985
LSTM EMAp,14.181576900184155
LSTM EMAp,2.51278937235476
LSTM EMAp,3.3667641654610634
LSTM EMAp,-3.622597821056843
LSTM EMAp,-28.4963221475482
LSTM EMAp,1.6948887929320335
LSTM EMAp,-26.814717821776867
LSTM EMAp,110.9038562104106
LSTM EMAp,150.53951716423035
LSTM EMAp,128.2307783961296
LSTM EMAp,115.26038610190153
LSTM EMAp,175.68541133403775
LSTM EMAp,193.85015055537224
LSTM EMAp,239.50108203291893
LSTM EMAp,201.288754071109
LSTM EMAp,282.1331824660301
LSTM EMAp,262.1097477674484
LSTM EMAp,205.1724165827036
LSTM EMAp,152.5746910572052
LSTM EMAp,545.994753614068
LSTM EMAp,620.9794735908508
LSTM EMAp,660.6122906208038
LSTM EMAp,947.5439990162849
LSTM EMAp,951.7879060506821
LSTM EMAp,983.9353917837143
LSTM EMAp,964.4126973152161
LSTM EMAp,843.9453990459442
LSTM EMAp,1153.2470972537994
LSTM EMAp,865.0540076494217
LSTM EMAp,877.9542200565338
LSTM EMAp,827.0464878082275
LSTM EMAp,597.2398355007172
LSTM EMAp,610.3532104492188
LSTM EMAp,633.9629304409027
LSTM EMAp,676.3157228827477
LSTM EMAp,565.0478851795197
LSTM EMAp,758.8065195083618
LSTM EMAp,635.6352198123932
LSTM EMAp,513.5579144954679
LSTM EMAp,297.1664741039276
LSTM EMAp,268.36653327941895
LSTM EMAp,290.73803877830505
LSTM EMAp,235.79097092151642
LSTM EMAp,223.79244589805597
LSTM EMAp,222.87188625335688
LSTM EMAp,160.50573778152466
LSTM EMAp,134.16258510947227
LSTM EMAp,118.10689733922479
LSTM EMAp,124.62183466553688
LSTM EMAp,120.52776825800535
LSTM EMAp,87.07854500412941
LSTM EMAp,100.03454250097275
LSTM EMAp,80.51727652549744
LSTM EMAp,68.13074159622192
LSTM EMAp,82.51247262954712
LSTM EMAp,90.42575052753091
LSTM EMAp,64.8996110856533
LSTM EMAp,92.29875719547272
LSTM EMAp,93.62990811467171
LSTM EMAp,71.39310654997826
LSTM EMAp,292.27320724725723
LSTM EMAp,-21.946562752127647
LSTM EMAp,-187.68635587394238
LSTM EMAp,20.408739537000884
LSTM EMAp,-211.2789657711984
LSTM EMAp,-421.48652271181345
LSTM EMAp,-556.5822478234768
LSTM EMAp,-599.2119391560557
LSTM EMAp,-385.0245484113691
LSTM EMAp,-474.83115765452385
LSTM EMAp,-348.18188628554344
LSTM EMAp,1025.132824838161
LSTM EMAp,855.3502264022827
LSTM EMAp,1153.0316910743713
LSTM EMAp,1384.0200021266937
LSTM EMAp,904.5143489837646
LSTM EMAp,996.8822641372681
LSTM EMAp,860.675588965416
LSTM EMAp,786.3776206970215
LSTM EMAp,1799.7045831084251
LSTM EMAp,1674.828902721405
LSTM EMAp,803.5039165019989
LSTM EMAp,1389.45934176445
LSTM EMAp,459.7617896795273
LSTM EMAp,424.911066532135
LSTM EMAp,998.7275142669678
LSTM EMAp,833.4775605201721
LSTM EMAp,-20.861664295195624
LSTM EMAp,62.67074239253998
LSTM EMAp,-470.3648774623871
LSTM EMAp,-590.4144370555882
LSTM EMAp,-586.0523416996002
LSTM EMAp,-235.02106285095215
LSTM EMAp,-312.1618894338608
LSTM EMAp,-79.6000851392746
LSTM EMAp,94.13838705420494
LSTM EMAp,75.91628837585449
LSTM EMAp,221.64517188072205
LSTM EMAp,136.25570344924927
LSTM EMAp,79.62012434750795
LSTM EMAp,54.45054084062576
LSTM EMAp,176.765357851982
LSTM EMAp,200.91335907578468
LSTM EMAp,150.4646320194006
LSTM EMAp,-70.15832823514938
LSTM EMAp,-100.87022694200277
LSTM EMAp,-1.5298384130001068
LSTM EMAp,122.90154675766826
LSTM EMAp,-41.97962983697653
LSTM EMAp,47.38334599137306
LSTM EMAp,-86.59820748865604
LSTM EMAp,25.919889418408275
LSTM EMAp,28.84043742157519
LSTM EMAp,23.158692000899457
LSTM EMAp,26.236379373818643
LSTM EMAp,34.56250025480404
LSTM EMAp,49.80244470573962
LSTM EMAp,51.83249656111002
LSTM EMAp,75.42905064672232
LSTM EMAp,67.64622019324452
LSTM EMAp,51.160099878907204
LSTM EMAp,47.06167094456032
LSTM EMAp,33.98083358517033
LSTM EMAp,123.68282375484705
LSTM EMAp,104.83645658195019
LSTM EMAp,133.18733221292496
LSTM EMAp,65.45450565218923
LSTM EMAp,113.3788930773735
LSTM EMAp,128.1695762127638
LSTM EMAp,84.04110372066495
LSTM EMAp,124.50409264862537
LSTM EMAp,164.4058750867844
LSTM EMAp,156.35951440036297
LSTM EMAp,155.26774042844767
LSTM EMAp,92.94870591163635
LSTM EMAp,111.72372511029243
LSTM EMAp,100.21070364117625
LSTM EMAp,94.87876692414284
LSTM EMAp,54.72638636827469
LSTM EMAp,16.187282919883714
LSTM EMAp,20.34461396932602
LSTM EMAp,24.262242376804366
LSTM EMAp,-6.7845705151558064
LSTM EMAp,17.16536456346512
LSTM EMAp,2.079344481229782
LSTM EMAp,-6.24453991651535
LSTM EMAp,21.994680915027857
LSTM EMAp,-12.611017979448661
LSTM EMAp,0.9512688852846622
LSTM EMAp,0.02015697956085205
LSTM EMAp,0.020896434783935547
LSTM EMAp,10.018148101866245
LSTM EMAp,14.129968617111437
LSTM EMAp,3.1767723001539707
LSTM EMAp,14.020207095891237
LSTM EMAp,-4.573826722800732
LSTM EMAp,5.450419848610181
LSTM EMAp,-0.5592997428029776
LSTM EMAp,5.659645826090127
LSTM EMAp,10.79246336594224
LSTM EMAp,10.44440351612866
LSTM EMAp,15.50057398807257
LSTM EMAp,18.712073380535003
LSTM EMAp,92.8828125
LSTM EMAp,164.79476928710938
LSTM EMAp,32.763938903808594
LSTM EMAp,3.847930908203125
LSTM EMAp,132.99009704589838
LSTM EMAp,68.39503479003912
LSTM EMAp,-50.70123291015625
LSTM EMAp,67.57423400878906
LSTM EMAp,69.69688415527344
LSTM EMAp,118.39938354492188
LSTM EMAp,16.743850708007812
LSTM EMAp,53.4564208984375
LSTM EMAp,805.3087768554688
LSTM EMAp,783.4065551757812
LSTM EMAp,1122.202392578125
LSTM EMAp,1358.3245849609375
LSTM EMAp,1473.9842529296875
LSTM EMAp,1902.867919921875
LSTM EMAp,2257.677001953125
LSTM EMAp,2388.016357421875
LSTM EMAp,2879.2174072265625
LSTM EMAp,2719.93017578125
LSTM EMAp,3268.5687255859375
LSTM EMAp,3495.240478515625
LSTM EMAp,3513.834106445313
LSTM EMAp,3063.6549072265625
LSTM EMAp,3536.329833984375
LSTM EMAp,3938.082763671875
LSTM EMAp,3279.7127685546875
LSTM EMAp,3402.64892578125
LSTM EMAp,3107.2744140625
LSTM EMAp,2971.1954345703125
LSTM EMAp,2182.060913085937
LSTM EMAp,1863.682861328125
LSTM EMAp,1637.884765625
LSTM EMAp,1285.2423095703125
LSTM EMAp,1091.9674072265625
LSTM EMAp,921.7230834960938
LSTM EMAp,625.971435546875
LSTM EMAp,636.3947448730469
LSTM EMAp,482.1462097167969
LSTM EMAp,388.6651916503906
LSTM EMAp,370.7008514404297
LSTM EMAp,252.90565490722656
LSTM EMAp,135.34228515625
LSTM EMAp,171.21592712402344
LSTM EMAp,140.6705322265625
LSTM EMAp,90.6119384765625
LSTM EMAp,127.51799011230469
LSTM EMAp,162.3840789794922
LSTM EMAp,150.69802856445312
LSTM EMAp,95.77809143066406
LSTM EMAp,23.092921813949943
LSTM EMAp,-50.0310166683048
LSTM EMAp,-46.89136808551848
LSTM EMAp,-103.29697621800003
LSTM EMAp,-137.00446415878832
LSTM EMAp,-111.7817614953965
LSTM EMAp,-187.2900926694274
LSTM EMAp,-232.7917338302359
LSTM EMAp,-255.99790807068348
LSTM EMAp,-317.50452407222474
LSTM EMAp,-333.0130021154473
LSTM EMAp,-256.1879813768901
LSTM EMAp,-225.8120130561292
LSTM EMAp,-301.8614732567221
LSTM EMAp,-376.4543923139572
LSTM EMAp,-532.1390481237322
LSTM EMAp,-364.8629808463156
LSTM EMAp,-491.6448045447469
LSTM EMAp,-436.3986154012382
LSTM EMAp,-464.2148912306875
LSTM EMAp,-150.19741304405034
LSTM EMAp,-34.98371911421418
LSTM EMAp,-233.1808007527144
LSTM EMAp,-258.826344396919
LSTM EMAp,-350.23807096481323
LSTM EMAp,-213.98426194489002
LSTM EMAp,139.0874752998352
LSTM EMAp,371.7280348651111
LSTM EMAp,46.727270990609895
LSTM EMAp,272.08935798704624
LSTM EMAp,127.72140887379646
LSTM EMAp,211.77770927548409
LSTM EMAp,151.60697864741087
LSTM EMAp,236.6100153923037
LSTM EMAp,31.276934884488583
LSTM EMAp,149.3945707678796
LSTM EMAp,364.5264454521239
LSTM EMAp,399.2335658967495
LSTM EMAp,302.4850902110338
LSTM EMAp,319.3835206590593
LSTM EMAp,276.31524528190494
LSTM EMAp,161.80241735931486
LSTM EMAp,181.2780952602625
LSTM EMAp,191.60359985753894
LSTM EMAp,169.2224820870906
LSTM EMAp,78.9518521912396
LSTM EMAp,-30.608138273004386
LSTM EMAp,33.80870849639177
LSTM EMAp,-19.88153213914478
LSTM EMAp,-130.87664290587418
LSTM EMAp,-68.93037819751771
LSTM EMAp,-111.58818625472483
XGB residual,18.806898210225793
XGB residual,14.102437400830304
XGB residual,22.19053993710086
XGB residual,30.562512226799846
XGB residual,37.16290884614244
XGB residual,44.019926942292315
XGB residual,63.38100285526973
XGB residual,71.14560133842589
XGB residual,59.999049034861514
XGB residual,66.41885058311686
XGB residual,48.99403213000389
XGB residual,32.090644798991185
XGB residual,82.34157352524593
XGB residual,98.93508169471777
XGB residual,151.60586845734065
XGB residual,122.41885211839721
XGB residual,143.08716682344627
XGB residual,115.49365865397453
XGB residual,127.90262254207653
XGB residual,112.8788918486396
XGB residual,89.48709827622014
XGB residual,104.81256324000748
XGB residual,62.8059198273867
XGB residual,99.32229395293083
XGB residual,105.60721736506866
XGB residual,28.802949897520477
XGB residual,69.19309739239651
XGB residual,13.951187425497153
XGB residual,-31.494444555178774
XGB residual,-13.015439976980801
XGB residual,-10.73515332556245
XGB residual,-29.9540655390946
XGB residual,-40.975294641122765
XGB residual,-27.059185498136408
XGB residual,-38.08063452892977
XGB residual,5.036227357949279
XGB residual,-24.524367056525257
XGB residual,-12.765530148522153
XGB residual,-11.505051015445822
XGB residual,-11.591745092717566
XGB residual,10.52055414073375
XGB residual,-5.206574649476245
XGB residual,10.160746846159675
XGB residual,2.114805377438376
XGB residual,5.7529416185774025
XGB residual,-0.6419872537125784
XGB residual,-1.3226826215198955
XGB residual,3.013006426037947
XGB residual,-5.113823616738529
XGB residual,1.645512307104223
XGB residual,1.285440801140794
XGB residual,7.573578220262796
XGB residual,-34.87842058630119
XGB residual,-27.82235931879668
XGB residual,-36.76256947995678
XGB residual,-45.43946258808261
XGB residual,-31.987071035124885
XGB residual,-66.86824130328817
XGB residual,-111.01004532244595
XGB residual,-71.95883459202294
XGB residual,-128.61831465738265
XGB residual,-211.7059166312718
XGB residual,-307.5545617187077
XGB residual,-317.5897622955587
XGB residual,-324.00298338265225
XGB residual,-328.6801797830697
XGB residual,-318.5718319065644
XGB residual,-400.7212439795302
XGB residual,-431.2153647091891
XGB residual,-536.6815515388372
XGB residual,-415.43977413985544
XGB residual,-450.16249876611715
XGB residual,-364.9618557899121
XGB residual,-260.1466993913671
XGB residual,-256.09587929399447
XGB residual,-296.3424576683596
XGB residual,-214.0199769422767
XGB residual,-121.17322612937495
XGB residual,-105.366889281422
XGB residual,-85.79597188278832
XGB residual,-103.22401009889387
XGB residual,-70.92638343841952
XGB residual,-53.21855789401876
XGB residual,-50.48602843966157
XGB residual,-39.77742334157427
XGB residual,-40.9630252266711
XGB residual,-41.453432602731475
XGB residual,-19.03174921918577
XGB residual,-40.155686191991535
XGB residual,-29.073516737839924
XGB residual,-8.082878120337114
XGB residual,-16.082878120337114
XGB residual,-11.63765772671536
XGB residual,-21.175237071325885
XGB residual,-6.237845162114823
XGB residual,-9.79913206263339
XGB residual,-16.173856044455416
XGB residual,-4.356695013114972
XGB residual,-17.67312582702257
XGB residual,-13.959493111972673
XGB residual,-11.547129326939828
XGB residual,-16.5976238398016
XGB residual,-17.2762359515745
XGB residual,-28.939593705388692
XGB residual,-49.19484885944325
XGB residual,-29.682237807367393
XGB residual,-48.05324447196967
XGB residual,-76.55501928770198
XGB residual,-37.27396440394045
XGB residual,-22.04010980365902
XGB residual,-61.190316379062295
XGB residual,-19.292902748357264
XGB residual,-59.78311585428867
XGB residual,-49.27461247103892
XGB residual,-41.80726834399917
XGB residual,-54.80072339039928
XGB residual,-15.672327177179596
XGB residual,-38.40937786921219
XGB residual,-38.3700407105579
XGB residual,-63.82964316282306
XGB residual,-19.775972046031143
XGB residual,-34.29073973879994
XGB residual,-70.01020097849315
XGB residual,-80.21958108955411
XGB residual,-54.310345203081994
XGB residual,-112.005939107689
XGB residual,-160.36404092460037
XGB residual,-48.59048559936073
XGB residual,-111.01614796596654
XGB residual,-118.3890617719789
XGB residual,-79.0466280756054
XGB residual,-53.16345617014359
XGB residual,-66.44615077875626
XGB residual,-45.96247622453126
XGB residual,-58.688697152019074
XGB residual,-34.96501970464723
XGB residual,-36.40731816340872
XGB residual,-18.90905075500337
XGB residual,-19.61625525143173
XGB residual,-11.340813222426611
XGB residual,-7.442346707256085
XGB residual,-6.2991086054288274
XGB residual,-1.6307809905982893
XGB residual,-13.944838129501917
XGB residual,-13.402133370232804
XGB residual,-16.882026701721188
XGB residual,-19.714525363814822
XGB residual,-10.827525525725992
XGB residual,-18.220475998883934
XGB residual,-11.924262856079942
XGB residual,-24.50999874921247
XGB residual,-15.505435605985646
XGB residual,-36.97070143593669
XGB residual,-46.3261154412083
XGB residual,-15.259873425393444
XGB residual,-29.284077351590753
XGB residual,-2.6591430828716014
XGB residual,4.7144642157162195
XGB residual,-0.0733202131637185
XGB residual,0.3468928718953226
XGB residual,0.16458546010115782
XGB residual,1.386452404915289
XGB residual,2.9951490806531975
XGB residual,3.310029979013996
XGB residual,2.672486237515457
XGB residual,5.124467989023042
XGB residual,3.308464670853562
XGB residual,0.9339893381144702
XGB residual,4.705729623102842
XGB residual,7.610908214601512
XGB residual,3.237950876886881
XGB residual,9.475901753773757
XGB residual,4.189875735485343
XGB residual,4.143738668433832
XGB residual,0.7217499264632181
XGB residual,4.839678008813774
XGB residual,-2.7623979465753976
XGB residual,2.273907681637583
XGB residual,2.458904740835189
XGB residual,2.4162453938804127
XGB residual,6.042074814882282
XGB residual,-0.9269474739021355
XGB residual,-2.5638264567598377
XGB residual,-12.803232978985935
XGB residual,-10.77309394008193
XGB residual,-4.252924967673936
