challenge,model,feature,importance
chikungunya_uf,xgb_quantile_log1p,temp_med_roll_mean_4,0.003040459705516696
chikungunya_uf,xgb_quantile_log1p,temp_med_roll_mean_8,0.0033630637917667627
chikungunya_uf,xgb_quantile_log1p,temp_med_roll_mean_12,0.004052761942148209
chikungunya_uf,xgb_quantile_log1p,precip_tot_roll_mean_4,0.003333806758746505
chikungunya_uf,xgb_quantile_log1p,precip_tot_roll_mean_8,0.011147909797728062
chikungunya_uf,xgb_quantile_log1p,precip_tot_roll_mean_12,0.005218567326664925
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_4,0.0041710203513503075
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_8,0.004093314055353403
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_roll_mean_12,0.0036257985047996044
chikungunya_uf,xgb_quantile_log1p,temp_med_lag_1,0.0029323019552975893
chikungunya_uf,xgb_quantile_log1p,temp_med_lag_2,0.004142211750149727
chikungunya_uf,xgb_quantile_log1p,temp_med_lag_4,0.0031311644706875086
chikungunya_uf,xgb_quantile_log1p,temp_med_lag_8,0.003733663121238351
chikungunya_uf,xgb_quantile_log1p,precip_tot_lag_1,0.005437904968857765
chikungunya_uf,xgb_quantile_log1p,precip_tot_lag_2,0.004112631548196077
chikungunya_uf,xgb_quantile_log1p,precip_tot_lag_4,0.005094820633530617
chikungunya_uf,xgb_quantile_log1p,precip_tot_lag_8,0.0038799659814685583
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_lag_1,0.0035968672018498182
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_lag_2,0.007345198653638363
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_lag_4,0.0042883893474936485
chikungunya_uf,xgb_quantile_log1p,rel_humid_med_lag_8,0.0036335187032818794
chikungunya_uf,xgb_quantile_log1p,temp_last_month,0.004167634062469006
chikungunya_uf,xgb_quantile_log1p,temp_last_semester,0.004328530747443438
chikungunya_uf,xgb_quantile_log1p,temp_last_year,0.006495908834040165
chikungunya_uf,xgb_quantile_log1p,humid_last_month,0.0033670866396278143
chikungunya_uf,xgb_quantile_log1p,humid_last_semester,0.005021820310503244
chikungunya_uf,xgb_quantile_log1p,humid_last_year,0.005973207764327526
chikungunya_uf,xgb_quantile_log1p,precip_last_month,0.0045715137384831905
chikungunya_uf,xgb_quantile_log1p,precip_last_semester,0.00676386896520853
chikungunya_uf,xgb_quantile_log1p,precip_last_year,0.010872857645154
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_1,0.005696403328329325
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_2,0.0032684728503227234
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_3,0.0034738199319690466
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_4,0.004568490199744701
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_5,0.003767614020034671
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_6,0.005162706598639488
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_7,0.0
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_8,0.0
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_9,0.0
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_10,0.0
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_11,0.0011412135791033506
chikungunya_uf,xgb_quantile_log1p,enso_month_lag_12,0.006992654409259558
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_1,0.003441797336563468
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_2,0.0034184663090854883
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_3,0.003418323118239641
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_4,0.003227311884984374
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_5,0.01240294799208641
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_6,0.004131612367928028
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_7,0.001134888851083815
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_8,0.0049486611969769
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_9,0.00279722036793828
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_10,0.008759365417063236
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_11,0.0029963976703584194
chikungunya_uf,xgb_quantile_log1p,iod_month_lag_12,0.0028207029681652784
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_1,0.0032096991781145334
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_2,0.005659784190356731
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_3,0.0071081435307860374
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_4,0.0
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_5,0.003390227910131216
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_6,0.0
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_7,0.003600853495299816
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_8,0.0
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_9,0.0006300137611106038
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_10,0.0
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_11,0.009146380238234997
chikungunya_uf,xgb_quantile_log1p,pdo_month_lag_12,0.0
chikungunya_uf,xgb_quantile_log1p,is_above_q90_at_cutoff,0.004892165772616863
chikungunya_uf,xgb_quantile_log1p,cases_excess_q90_at_cutoff,0.0051152403466403484
chikungunya_uf,xgb_quantile_log1p,extreme_weeks_last_8,0.006713243667036295
chikungunya_uf,xgb_quantile_log1p,extreme_weeks_last_12,0.00779674481600523
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_lag_1,0.00407749367877841
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_max_lag_1,0.0041457535699009895
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_lag_2,0.004953047726303339
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_max_lag_2,0.00629788963124156
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_lag_4,0.00512350769713521
chikungunya_uf,xgb_quantile_log1p,neighbor_cases_max_lag_4,0.0038940701633691788
chikungunya_uf,xgb_quantile_log1p,neighbor_incidence_lag_1,0.0037750948686152697
chikungunya_uf,xgb_quantile_log1p,neighbor_incidence_max_lag_1,0.004775707144290209
chikungunya_uf,xgb_quantile_log1p,neighbor_temp_lag_4,0.0028892778791487217
chikungunya_uf,xgb_quantile_log1p,neighbor_humidity_lag_4,0.005408147815614939
chikungunya_uf,xgb_quantile_log1p,neighbor_precip_roll_8,0.007735539693385363
chikungunya_uf,xgb_quantile_log1p,historical_mean,0.002211004262790084
chikungunya_uf,xgb_quantile_log1p,historical_median,0.002392739290371537
chikungunya_uf,xgb_quantile_log1p,seasonal_naive,0.006020530126988888
chikungunya_uf,xgb_quantile_log1p,historical_peak_week,0.004373903386294842
chikungunya_uf,xgb_quantile_log1p,weeks_to_historical_peak,0.002761879237368703
chikungunya_uf,xgb_quantile_log1p,historical_q05,0.0017957796808332205
chikungunya_uf,xgb_quantile_log1p,historical_q10,0.0019642894621938467
chikungunya_uf,xgb_quantile_log1p,historical_q25,0.0017739955801516771
chikungunya_uf,xgb_quantile_log1p,historical_q75,0.003935815766453743
chikungunya_uf,xgb_quantile_log1p,historical_q90,0.0019253159407526255
chikungunya_uf,xgb_quantile_log1p,historical_q95,0.0018715830519795418
chikungunya_uf,xgb_quantile_log1p,mapbiomas_pixels_touching,0.004451550077646971
chikungunya_uf,xgb_quantile_log1p,mapbiomas_forest_share,0.0060517629608511925
chikungunya_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share,0.004990096669644117
chikungunya_uf,xgb_quantile_log1p,mapbiomas_pasture_share,0.004389590583741665
chikungunya_uf,xgb_quantile_log1p,mapbiomas_agriculture_share,0.005380555056035519
chikungunya_uf,xgb_quantile_log1p,mapbiomas_urban_land_share,0.004203883931040764
chikungunya_uf,xgb_quantile_log1p,mapbiomas_water_share,0.0040709227323532104
chikungunya_uf,xgb_quantile_log1p,mapbiomas_wetland_share,0.004929211921989918
chikungunya_uf,xgb_quantile_log1p,mapbiomas_non_vegetated_area_share,0.0036806552670896053
chikungunya_uf,xgb_quantile_log1p,mapbiomas_agro_land_share,0.0036834413185715675
chikungunya_uf,xgb_quantile_log1p,mapbiomas_land_use_diversity,0.004983739927411079
chikungunya_uf,xgb_quantile_log1p,mapbiomas_urban_native_ratio,0.006331121549010277
chikungunya_uf,xgb_quantile_log1p,mapbiomas_agro_native_ratio,0.0046532065607607365
chikungunya_uf,xgb_quantile_log1p,mapbiomas_urban_agro_ratio,0.007498953957110643
chikungunya_uf,xgb_quantile_log1p,mapbiomas_non_natural_share,0.003130554687231779
chikungunya_uf,xgb_quantile_log1p,mapbiomas_urban_land_share_change_1y,0.006661613006144762
chikungunya_uf,xgb_quantile_log1p,mapbiomas_urban_land_share_change_2y,0.004323082510381937
chikungunya_uf,xgb_quantile_log1p,mapbiomas_agro_land_share_change_1y,0.0038684869650751352
chikungunya_uf,xgb_quantile_log1p,mapbiomas_agro_land_share_change_2y,0.004105364438146353
chikungunya_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_1y,0.0034578831400722265
chikungunya_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_2y,0.004151936620473862
chikungunya_uf,xgb_quantile_log1p,mapbiomas_water_share_change_1y,0.003996473737061024
chikungunya_uf,xgb_quantile_log1p,mapbiomas_water_share_change_2y,0.006161966361105442
chikungunya_uf,xgb_quantile_log1p,horizon_x_weeks_to_peak,0.002845222596079111
chikungunya_uf,xgb_quantile_log1p,horizon_x_phase_peak,0.0032700796145945787
chikungunya_uf,xgb_quantile_log1p,epidemic_intensity,0.0021659480407834053
chikungunya_uf,xgb_residual,location_code,0.002983424346894026
chikungunya_uf,xgb_residual,origin_year,0.004276090767234564
chikungunya_uf,xgb_residual,target_year,0.0037673257756978273
chikungunya_uf,xgb_residual,target_week,0.004291575402021408
chikungunya_uf,xgb_residual,horizon,0.0038894396275281906
chikungunya_uf,xgb_residual,week_sin,0.004660906735807657
chikungunya_uf,xgb_residual,week_cos,0.003661609021946788
chikungunya_uf,xgb_residual,phase_start,0.0022468245588243008
chikungunya_uf,xgb_residual,phase_peak,0.003629403654485941
chikungunya_uf,xgb_residual,phase_tail,0.004347780253738165
chikungunya_uf,xgb_residual,population,0.0044867126271128654
chikungunya_uf,xgb_residual,origin_week,0.0
chikungunya_uf,xgb_residual,origin_distance_ew25,0.0
chikungunya_uf,xgb_residual,cases_lag_1,0.004313548561185598
chikungunya_uf,xgb_residual,cases_lag_2,0.004176012240350246
chikungunya_uf,xgb_residual,cases_lag_3,0.004028908908367157
chikungunya_uf,xgb_residual,cases_lag_4,0.0063812159933149815
chikungunya_uf,xgb_residual,cases_lag_6,0.006325610913336277
chikungunya_uf,xgb_residual,cases_lag_8,0.004733300767838955
chikungunya_uf,xgb_residual,cases_lag_12,0.0031803760211914778
chikungunya_uf,xgb_residual,cases_lag_26,0.006428729742765427
chikungunya_uf,xgb_residual,cases_lag_52,0.0060791741125285625
chikungunya_uf,xgb_residual,cases_roll_mean_4,0.00461758254095912
chikungunya_uf,xgb_residual,cases_roll_max_4,0.005488231312483549
chikungunya_uf,xgb_residual,cases_roll_mean_8,0.005503997206687927
chikungunya_uf,xgb_residual,cases_roll_max_8,0.006688348483294249
chikungunya_uf,xgb_residual,cases_roll_mean_12,0.005176347214728594
chikungunya_uf,xgb_residual,cases_roll_max_12,0.0043305037543177605
chikungunya_uf,xgb_residual,cases_log_trend_4,0.004440712742507458
chikungunya_uf,xgb_residual,cases_log_trend_8,0.0061951023526489735
chikungunya_uf,xgb_residual,recent_vs_historical,0.021255407482385635
chikungunya_uf,xgb_residual,log_acceleration_4,0.006108466535806656
chikungunya_uf,xgb_residual,log_trend_sign,0.004275481682270765
chikungunya_uf,xgb_residual,cases_momentum_4,0.005195445381104946
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_1,0.006044875830411911
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_2,0.006026638206094503
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_4,0.003314093453809619
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_8,0.006827220320701599
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_12,0.02951769158244133
chikungunya_uf,xgb_residual,macroregion_cases_sum_lag_52,0.007623068057000637
chikungunya_uf,xgb_residual,macroregion_cases_sum_roll_mean_4,0.0069833602756261826
chikungunya_uf,xgb_residual,macroregion_cases_sum_roll_mean_8,0.0031254864297807217
chikungunya_uf,xgb_residual,macroregion_cases_sum_roll_max_4,0.002294607926160097
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_1,0.015200473368167877
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_2,0.008748766966164112
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_4,0.004839886445552111
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_8,0.0046301344409585
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_12,0.011950202286243439
chikungunya_uf,xgb_residual,macroregion_cases_max_lag_52,0.009249498136341572
chikungunya_uf,xgb_residual,macroregion_cases_max_roll_mean_4,0.002818474778905511
chikungunya_uf,xgb_residual,macroregion_cases_max_roll_mean_8,0.0
chikungunya_uf,xgb_residual,macroregion_cases_max_roll_max_4,0.0
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_1,0.006431590300053358
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_2,0.004414002876728773
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_4,0.0060447813011705875
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_8,0.004301798529922962
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_12,0.006556526757776737
chikungunya_uf,xgb_residual,macroregion_incidence_mean_lag_52,0.007512724958360195
chikungunya_uf,xgb_residual,macroregion_incidence_mean_roll_mean_4,0.005747226532548666
chikungunya_uf,xgb_residual,macroregion_incidence_mean_roll_mean_8,0.007713580038398504
chikungunya_uf,xgb_residual,macroregion_incidence_mean_roll_max_4,0.005030757747590542
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_1,0.0060420106165111065
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_2,0.0044507114216685295
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_4,0.00536405760794878
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_8,0.00516695948317647
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_12,0.007126960903406143
chikungunya_uf,xgb_residual,macroregion_incidence_max_lag_52,0.004773656837642193
chikungunya_uf,xgb_residual,macroregion_incidence_max_roll_mean_4,0.0
chikungunya_uf,xgb_residual,macroregion_incidence_max_roll_mean_8,0.0
chikungunya_uf,xgb_residual,macroregion_incidence_max_roll_max_4,0.0048386589623987675
chikungunya_uf,xgb_residual,temp_med_roll_mean_4,0.004648321773856878
chikungunya_uf,xgb_residual,temp_med_roll_mean_8,0.004087031353265047
chikungunya_uf,xgb_residual,temp_med_roll_mean_12,0.004296988248825073
chikungunya_uf,xgb_residual,precip_tot_roll_mean_4,0.005290021654218435
chikungunya_uf,xgb_residual,precip_tot_roll_mean_8,0.0070235589519143105
chikungunya_uf,xgb_residual,precip_tot_roll_mean_12,0.005088408011943102
chikungunya_uf,xgb_residual,rel_humid_med_roll_mean_4,0.004874521866440773
chikungunya_uf,xgb_residual,rel_humid_med_roll_mean_8,0.00449448311701417
chikungunya_uf,xgb_residual,rel_humid_med_roll_mean_12,0.0055688368156552315
chikungunya_uf,xgb_residual,temp_med_lag_1,0.003957902081310749
chikungunya_uf,xgb_residual,temp_med_lag_2,0.003095019608736038
chikungunya_uf,xgb_residual,temp_med_lag_4,0.004445340018719435
chikungunya_uf,xgb_residual,temp_med_lag_8,0.005218468140810728
chikungunya_uf,xgb_residual,precip_tot_lag_1,0.0050603244453668594
chikungunya_uf,xgb_residual,precip_tot_lag_2,0.004368837457150221
chikungunya_uf,xgb_residual,precip_tot_lag_4,0.007353578694164753
chikungunya_uf,xgb_residual,precip_tot_lag_8,0.004486776888370514
chikungunya_uf,xgb_residual,rel_humid_med_lag_1,0.003794520627707243
chikungunya_uf,xgb_residual,rel_humid_med_lag_2,0.003586309961974621
chikungunya_uf,xgb_residual,rel_humid_med_lag_4,0.006701516918838024
chikungunya_uf,xgb_residual,rel_humid_med_lag_8,0.004971923306584358
chikungunya_uf,xgb_residual,temp_last_month,0.006432050839066505
chikungunya_uf,xgb_residual,temp_last_semester,0.009120822884142399
chikungunya_uf,xgb_residual,temp_last_year,0.003846762701869011
chikungunya_uf,xgb_residual,humid_last_month,0.00707772234454751
chikungunya_uf,xgb_residual,humid_last_semester,0.006969349458813667
chikungunya_uf,xgb_residual,humid_last_year,0.004048484377563
chikungunya_uf,xgb_residual,precip_last_month,0.002669398207217455
chikungunya_uf,xgb_residual,precip_last_semester,0.016203194856643677
chikungunya_uf,xgb_residual,precip_last_year,0.010556680150330067
chikungunya_uf,xgb_residual,enso_month_lag_1,0.005775670986622572
chikungunya_uf,xgb_residual,enso_month_lag_2,0.004466874524950981
chikungunya_uf,xgb_residual,enso_month_lag_3,0.007053007371723652
chikungunya_uf,xgb_residual,enso_month_lag_4,0.002975786803290248
chikungunya_uf,xgb_residual,enso_month_lag_5,0.004684817977249622
chikungunya_uf,xgb_residual,enso_month_lag_6,0.011246791109442711
chikungunya_uf,xgb_residual,enso_month_lag_7,0.00031175045296549797
chikungunya_uf,xgb_residual,enso_month_lag_8,0.0
chikungunya_uf,xgb_residual,enso_month_lag_9,0.0
chikungunya_uf,xgb_residual,enso_month_lag_10,0.0
chikungunya_uf,xgb_residual,enso_month_lag_11,0.004241736140102148
chikungunya_uf,xgb_residual,enso_month_lag_12,0.012363039888441563
chikungunya_uf,xgb_residual,iod_month_lag_1,0.004516286309808493
chikungunya_uf,xgb_residual,iod_month_lag_2,0.005905992817133665
chikungunya_uf,xgb_residual,iod_month_lag_3,0.004476199392229319
chikungunya_uf,xgb_residual,iod_month_lag_4,0.00488946633413434
chikungunya_uf,xgb_residual,iod_month_lag_5,0.0019397531868889928
chikungunya_uf,xgb_residual,iod_month_lag_6,0.025584319606423378
chikungunya_uf,xgb_residual,iod_month_lag_7,0.0022918281611055136
chikungunya_uf,xgb_residual,iod_month_lag_8,0.007284651510417461
chikungunya_uf,xgb_residual,iod_month_lag_9,0.004331870004534721
chikungunya_uf,xgb_residual,iod_month_lag_10,0.015500136651098728
chikungunya_uf,xgb_residual,iod_month_lag_11,0.006319209933280945
chikungunya_uf,xgb_residual,iod_month_lag_12,0.004163646604865789
chikungunya_uf,xgb_residual,pdo_month_lag_1,0.003214630065485835
chikungunya_uf,xgb_residual,pdo_month_lag_2,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_3,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_4,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_5,0.005022920668125153
chikungunya_uf,xgb_residual,pdo_month_lag_6,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_7,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_8,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_9,0.0006490445230156183
chikungunya_uf,xgb_residual,pdo_month_lag_10,0.0
chikungunya_uf,xgb_residual,pdo_month_lag_11,0.0033617394510656595
chikungunya_uf,xgb_residual,pdo_month_lag_12,0.0
chikungunya_uf,xgb_residual,is_above_q90_at_cutoff,0.005745572503656149
chikungunya_uf,xgb_residual,cases_excess_q90_at_cutoff,0.009013699367642403
chikungunya_uf,xgb_residual,extreme_weeks_last_8,0.013424155302345753
chikungunya_uf,xgb_residual,extreme_weeks_last_12,0.015022024512290955
chikungunya_uf,xgb_residual,neighbor_cases_lag_1,0.005925612989813089
chikungunya_uf,xgb_residual,neighbor_cases_max_lag_1,0.004919922444969416
chikungunya_uf,xgb_residual,neighbor_cases_lag_2,0.005118078552186489
chikungunya_uf,xgb_residual,neighbor_cases_max_lag_2,0.008164136670529842
chikungunya_uf,xgb_residual,neighbor_cases_lag_4,0.0045301951467990875
chikungunya_uf,xgb_residual,neighbor_cases_max_lag_4,0.004817053209990263
chikungunya_uf,xgb_residual,neighbor_incidence_lag_1,0.006336148828268051
chikungunya_uf,xgb_residual,neighbor_incidence_max_lag_1,0.0058551146648824215
chikungunya_uf,xgb_residual,neighbor_temp_lag_4,0.004806361626833677
chikungunya_uf,xgb_residual,neighbor_humidity_lag_4,0.011772268451750278
chikungunya_uf,xgb_residual,neighbor_precip_roll_8,0.00551779568195343
chikungunya_uf,xgb_residual,historical_mean,0.002934663090854883
chikungunya_uf,xgb_residual,historical_median,0.004729847889393568
chikungunya_uf,xgb_residual,seasonal_naive,0.0028808745555579662
chikungunya_uf,xgb_residual,historical_peak_week,0.0067245010286569595
chikungunya_uf,xgb_residual,weeks_to_historical_peak,0.0035605640150606632
chikungunya_uf,xgb_residual,historical_q05,0.0031543071381747723
chikungunya_uf,xgb_residual,historical_q10,0.00340509251691401
chikungunya_uf,xgb_residual,historical_q25,0.003479292616248131
chikungunya_uf,xgb_residual,historical_q75,0.002696963958442211
chikungunya_uf,xgb_residual,historical_q90,0.002886593108996749
chikungunya_uf,xgb_residual,historical_q95,0.0028145972173660994
chikungunya_uf,xgb_residual,mapbiomas_pixels_touching,0.0072334338910877705
chikungunya_uf,xgb_residual,mapbiomas_forest_share,0.004773296881467104
chikungunya_uf,xgb_residual,mapbiomas_native_vegetation_share,0.005038170609623194
chikungunya_uf,xgb_residual,mapbiomas_pasture_share,0.005760102067142725
chikungunya_uf,xgb_residual,mapbiomas_agriculture_share,0.006697858218103647
chikungunya_uf,xgb_residual,mapbiomas_urban_land_share,0.006554452236741781
chikungunya_uf,xgb_residual,mapbiomas_water_share,0.004341818392276764
chikungunya_uf,xgb_residual,mapbiomas_wetland_share,0.008517301641404629
chikungunya_uf,xgb_residual,mapbiomas_non_vegetated_area_share,0.004322717431932688
chikungunya_uf,xgb_residual,mapbiomas_agro_land_share,0.0024378355592489243
chikungunya_uf,xgb_residual,mapbiomas_land_use_diversity,0.005383520852774382
chikungunya_uf,xgb_residual,mapbiomas_urban_native_ratio,0.006040585692971945
chikungunya_uf,xgb_residual,mapbiomas_agro_native_ratio,0.0041841198690235615
chikungunya_uf,xgb_residual,mapbiomas_urban_agro_ratio,0.007382037118077278
chikungunya_uf,xgb_residual,mapbiomas_non_natural_share,0.00406950619071722
chikungunya_uf,xgb_residual,mapbiomas_urban_land_share_change_1y,0.008313296362757683
chikungunya_uf,xgb_residual,mapbiomas_urban_land_share_change_2y,0.003548320382833481
chikungunya_uf,xgb_residual,mapbiomas_agro_land_share_change_1y,0.005346986930817366
chikungunya_uf,xgb_residual,mapbiomas_agro_land_share_change_2y,0.005686899181455374
chikungunya_uf,xgb_residual,mapbiomas_native_vegetation_share_change_1y,0.004266539588570595
chikungunya_uf,xgb_residual,mapbiomas_native_vegetation_share_change_2y,0.005708047654479742
chikungunya_uf,xgb_residual,mapbiomas_water_share_change_1y,0.00483936769887805
chikungunya_uf,xgb_residual,mapbiomas_water_share_change_2y,0.009125514887273312
chikungunya_uf,xgb_residual,horizon_x_weeks_to_peak,0.0035463636741042137
chikungunya_uf,xgb_residual,horizon_x_phase_peak,0.003735257312655449
chikungunya_uf,xgb_residual,epidemic_intensity,0.0031288196332752705
chikungunya_city,xgb_quantile,location_code,0.0015806208830326796
chikungunya_city,xgb_quantile,origin_year,0.0029132498893886805
chikungunya_city,xgb_quantile,target_year,0.0014160993741825223
chikungunya_city,xgb_quantile,target_week,0.0016715143574401736
chikungunya_city,xgb_quantile,horizon,0.0013241611886769533
chikungunya_city,xgb_quantile,week_sin,0.0018078971188515425
chikungunya_city,xgb_quantile,week_cos,0.0014392243465408683
chikungunya_city,xgb_quantile,phase_start,0.0011881985701620579
chikungunya_city,xgb_quantile,phase_peak,0.000951807654928416
chikungunya_city,xgb_quantile,phase_tail,0.0009239114006049931
chikungunya_city,xgb_quantile,population,0.002819762798026204
chikungunya_city,xgb_quantile,origin_week,0.0
chikungunya_city,xgb_quantile,origin_distance_ew25,0.0
chikungunya_city,xgb_quantile,cases_lag_1,0.0015857785474509
chikungunya_city,xgb_quantile,cases_lag_2,0.0024231248535215855
chikungunya_city,xgb_quantile,cases_lag_3,0.0017129675252363086
chikungunya_city,xgb_quantile,cases_lag_4,0.0029344239737838507
chikungunya_city,xgb_quantile,cases_lag_6,0.0033561489544808865
chikungunya_city,xgb_quantile,cases_lag_8,0.0022901175543665886
chikungunya_city,xgb_quantile,cases_lag_12,0.0023699600715190172
chikungunya_city,xgb_quantile,cases_lag_26,0.0013045979430899024
chikungunya_city,xgb_quantile,cases_lag_52,0.0019844069611281157
chikungunya_city,xgb_quantile,cases_roll_mean_4,0.004923452157527208
chikungunya_city,xgb_quantile,cases_roll_max_4,0.026240793988108635
chikungunya_city,xgb_quantile,cases_roll_mean_8,0.0032119271345436573
chikungunya_city,xgb_quantile,cases_roll_max_8,0.003973703365772963
chikungunya_city,xgb_quantile,cases_roll_mean_12,0.00234094331972301
chikungunya_city,xgb_quantile,cases_roll_max_12,0.004562034271657467
chikungunya_city,xgb_quantile,cases_log_trend_4,0.002090972615405917
chikungunya_city,xgb_quantile,cases_log_trend_8,0.002461132826283574
chikungunya_city,xgb_quantile,recent_vs_historical,0.002336936304345727
chikungunya_city,xgb_quantile,log_acceleration_4,0.0018311591120436788
chikungunya_city,xgb_quantile,log_trend_sign,0.0017221146263182163
chikungunya_city,xgb_quantile,cases_momentum_4,0.002502094255760312
chikungunya_city,xgb_quantile,regional_cases_lag_1,0.002097430406138301
chikungunya_city,xgb_quantile,regional_cases_lag_2,0.002294914098456502
chikungunya_city,xgb_quantile,regional_cases_lag_4,0.0040252236649394035
chikungunya_city,xgb_quantile,regional_cases_lag_8,0.006589011754840612
chikungunya_city,xgb_quantile,regional_cases_lag_12,0.0021861731074750423
chikungunya_city,xgb_quantile,regional_cases_lag_52,0.0031855374108999968
chikungunya_city,xgb_quantile,regional_cases_roll_mean_4,0.008314017206430435
chikungunya_city,xgb_quantile,regional_cases_roll_mean_8,0.006391340866684914
chikungunya_city,xgb_quantile,regional_cases_roll_max_4,0.0041213370859622955
chikungunya_city,xgb_quantile,macroregional_cases_lag_1,0.0026097684167325497
chikungunya_city,xgb_quantile,macroregional_cases_lag_2,0.002357800491154194
chikungunya_city,xgb_quantile,macroregional_cases_lag_4,0.005726176779717207
chikungunya_city,xgb_quantile,macroregional_cases_lag_8,0.001967360731214285
chikungunya_city,xgb_quantile,macroregional_cases_lag_12,0.002827778924256563
chikungunya_city,xgb_quantile,macroregional_cases_lag_52,0.0027787096332758665
chikungunya_city,xgb_quantile,macroregional_cases_roll_mean_4,0.00434147659689188
chikungunya_city,xgb_quantile,macroregional_cases_roll_mean_8,0.0013280148850753903
chikungunya_city,xgb_quantile,macroregional_cases_roll_max_4,0.00580725260078907
chikungunya_city,xgb_quantile,uf_cases_lag_1,0.004757189657539129
chikungunya_city,xgb_quantile,uf_cases_lag_2,0.0013760779984295368
chikungunya_city,xgb_quantile,uf_cases_lag_4,0.0039292024448513985
chikungunya_city,xgb_quantile,uf_cases_lag_8,0.0023970038164407015
chikungunya_city,xgb_quantile,uf_cases_lag_12,0.002528892830014229
chikungunya_city,xgb_quantile,uf_cases_lag_52,0.0033971541561186314
chikungunya_city,xgb_quantile,uf_cases_roll_mean_4,0.0014144015731289983
chikungunya_city,xgb_quantile,uf_cases_roll_mean_8,0.0028628662694245577
chikungunya_city,xgb_quantile,uf_cases_roll_max_4,0.004468495026230812
