model,residual
XGB log1p,135.6336212158203
XGB log1p,153.77223205566406
XGB log1p,148.78997802734375
XGB log1p,173.8494415283203
XGB log1p,154.316162109375
XGB log1p,157.65106201171875
XGB log1p,145.81422424316406
XGB log1p,149.17987060546875
XGB log1p,159.06849670410156
XGB log1p,141.0372314453125
XGB log1p,147.97671508789062
XGB log1p,135.50987243652344
XGB log1p,148.12570190429688
XGB log1p,128.76278686523438
XGB log1p,134.5956573486328
XGB log1p,131.43006896972656
XGB log1p,116.06869506835938
XGB log1p,117.23443603515625
XGB log1p,121.5833740234375
XGB log1p,111.79593658447266
XGB log1p,89.34363555908203
XGB log1p,73.4455795288086
XGB log1p,75.99894714355469
XGB log1p,80.00041961669922
XGB log1p,76.3395004272461
XGB log1p,66.80791473388672
XGB log1p,63.56620788574219
XGB log1p,61.61445617675781
XGB log1p,-49.13296890258789
XGB log1p,-46.95014953613281
XGB log1p,-44.91494178771973
XGB log1p,-44.75802040100098
XGB log1p,-53.08442306518555
XGB log1p,-104.15343856811523
XGB log1p,-133.74084854125977
XGB log1p,-133.44120407104492
XGB log1p,-154.85053253173828
XGB log1p,-156.99871444702148
XGB log1p,-173.4116554260254
XGB log1p,-210.33517837524414
XGB log1p,-514.9836158752441
XGB log1p,-595.365852355957
XGB log1p,-695.0170402526855
XGB log1p,-775.2394256591797
XGB log1p,-648.0332107543945
XGB log1p,-647.6365013122559
XGB log1p,-641.4700241088867
XGB log1p,-378.6384048461914
XGB log1p,-387.7954521179199
XGB log1p,-289.5500144958496
XGB log1p,-227.24383544921875
XGB log1p,-247.24383544921875
XGB log1p,-206.24383544921875
XGB log1p,-177.77885818481445
XGB log1p,-178.00700759887695
XGB log1p,-169.68047714233398
XGB log1p,-168.90913009643555
XGB log1p,-158.19163513183594
XGB log1p,-190.10763931274414
XGB log1p,-194.30312728881836
XGB log1p,-161.19202041625977
XGB log1p,-162.08394241333008
XGB log1p,-113.72731399536133
XGB log1p,-91.79205322265625
XGB log1p,-58.671627044677734
XGB log1p,-51.391143798828125
XGB log1p,-38.101749420166016
XGB log1p,-11.317756652832031
XGB log1p,4.158958435058594
XGB log1p,-7.172840118408203
XGB log1p,5.797859191894531
XGB log1p,-9.906808853149414
XGB log1p,3.2386398315429688
XGB log1p,0.14922142028808594
XGB log1p,0.1282958984375
XGB log1p,-16.178682327270508
XGB log1p,-7.603799819946289
XGB log1p,-36.46966743469238
XGB log1p,-29.505033493041992
XGB log1p,-52.042367935180664
XGB log1p,1.1785364151000977
XGB log1p,0.621180534362793
XGB log1p,4.403293609619141
XGB log1p,-0.3857002258300781
XGB log1p,1.241887092590332
XGB log1p,-1.1914043426513672
XGB log1p,-3.5800857543945312
XGB log1p,-3.2481985092163086
XGB log1p,-51.436126708984375
XGB log1p,-34.1806058883667
XGB log1p,-36.5648078918457
XGB log1p,-38.442708015441895
XGB log1p,-59.36456871032715
XGB log1p,-59.99455261230469
XGB log1p,-80.4879264831543
XGB log1p,-86.97625350952148
XGB log1p,-83.25517654418945
XGB log1p,-87.4690170288086
XGB log1p,-137.09888458251953
XGB log1p,-201.22809219360352
XGB log1p,-242.86357879638672
XGB log1p,-384.5731315612793
XGB log1p,-499.43929290771484
XGB log1p,-623.8470993041992
XGB log1p,-574.6725463867188
XGB log1p,-574.3850936889648
XGB log1p,-453.1964454650879
XGB log1p,-301.1964454650879
XGB log1p,-434.51695251464844
XGB log1p,-246.44830322265625
XGB log1p,-232.22527313232422
XGB log1p,-195.12007522583008
XGB log1p,-229.51678466796875
XGB log1p,-163.89098930358887
XGB log1p,-63.89778137207031
XGB log1p,-48.817481994628906
XGB log1p,-31.778478622436523
XGB log1p,1.768157958984375
XGB log1p,-12.96572208404541
XGB log1p,-10.089314460754395
XGB log1p,-2.9073896408081055
XGB log1p,0.9817333221435547
XGB log1p,11.184669494628906
XGB log1p,-10.799835205078125
XGB log1p,2.2969274520874023
XGB log1p,6.360410690307617
XGB log1p,2.443227767944336
XGB log1p,-4.128474235534668
XGB log1p,0.5523748397827148
XGB log1p,1.3196067810058594
XGB log1p,2.0715646743774414
XGB log1p,-0.02305316925048828
XGB log1p,4.760322570800781
XGB log1p,3.463839054107666
XGB log1p,2.4994521141052246
XGB log1p,3.582035541534424
XGB log1p,2.815528392791748
XGB log1p,4.641875267028809
XGB log1p,0.840083122253418
XGB log1p,1.0873403549194336
XGB log1p,3.518648624420166
XGB log1p,3.372925281524658
XGB log1p,1.2758026123046875
XGB log1p,4.142900466918945
XGB log1p,4.782567977905273
XGB log1p,10.541959762573242
XGB log1p,2.721902847290039
XGB log1p,2.530022621154785
XGB log1p,5.636388778686523
XGB log1p,-2.6535282135009766
XGB log1p,-2.3027257919311523
XGB log1p,-6.929716110229492
XGB log1p,-35.29495811462402
XGB log1p,-54.78354454040527
XGB log1p,-65.20171642303467
XGB log1p,-119.12128734588623
XGB log1p,-99.55868816375732
XGB log1p,-70.15986728668213
XGB log1p,-38.24089527130127
XGB log1p,-29.917696952819824
XGB log1p,-18.330955505371094
XGB log1p,-10.161981582641602
XGB log1p,0.12301826477050781
XGB log1p,-10.312255859375
XGB log1p,-12.43202018737793
XGB log1p,4.148262023925781
XGB log1p,0.3529653549194336
XGB log1p,2.7391276359558105
XGB log1p,2.3923778533935547
XGB log1p,2.0026397705078125
XGB log1p,1.1664113998413086
XGB log1p,3.0950675010681152
XGB log1p,4.047383785247803
XGB log1p,2.907815456390381
XGB log1p,-0.2342996597290039
XGB log1p,2.4151220321655273
XGB log1p,3.460923194885254
XGB log1p,4.312548637390137
XGB log1p,2.3055429458618164
XGB log1p,2.3055429458618164
XGB log1p,2.4289026260375977
XGB log1p,-1.6249604225158691
XGB log1p,1.4289026260375977
XGB log1p,-1.5710973739624023
XGB log1p,0.9512050151824951
XGB log1p,2.873521327972412
XGB log1p,0.7364339828491211
XGB log1p,2.9165148735046387
XGB log1p,-1.0918045043945312
XGB log1p,1.9065072536468506
XGB log1p,1.8873307704925537
XGB log1p,-0.13822174072265625
XGB log1p,2.892948627471924
XGB log1p,2.0844082832336426
XGB log1p,2.0123863220214844
XGB log1p,2.130742311477661
XGB log1p,5.190065860748291
XGB log1p,2.4211764335632324
XGB log1p,4.46937894821167
XGB log1p,4.863619804382324
XGB log1p,2.288076400756836
XGB log1p,3.091268539428711
XGB log1p,0.2666754722595215
XGB log1p,2.1409149169921875
XGB log1p,-9.766393184661865
XGB log1p,-28.892930507659912
XGB log1p,-33.98883056640625
XGB log1p,-31.488885402679443
XGB log1p,-41.58752155303955
XGB log1p,-80.40549898147583
XGB log1p,-42.39776039123535
XGB log1p,-30.400914192199707
XGB log1p,-25.166600227355957
XGB log1p,-13.931764602661133
XGB log1p,-23.205318927764893
XGB log1p,-13.974316596984863
XGB log1p,-7.042022705078125
XGB log1p,-1.6127896308898926
XGB log1p,2.131450653076172
XGB log1p,1.473182201385498
XGB log1p,0.7006869316101074
XGB log1p,-0.6863265037536621
XGB log1p,2.2781596183776855
XGB log1p,3.251737594604492
XGB log1p,2.111206531524658
XGB log1p,-0.774946928024292
XGB log1p,2.1336467266082764
XGB log1p,1.1186072826385498
XGB log1p,1.8743739128112793
XGB log1p,0.896578311920166
XGB log1p,0.7156474590301514
XGB log1p,1.862333059310913
XGB log1p,1.8836064338684082
XGB log1p,-1.001049280166626
XGB log1p,0.8192384243011475
XGB log1p,-2.0673677921295166
XGB log1p,1.8483905792236328
XGB log1p,-1.4305620193481445
XGB log1p,-0.7840461730957031
XGB log1p,1.4059782028198242
XGB log1p,9.099438667297363
XGB log1p,3.416187286376953
XGB log1p,-0.7260818481445312
XGB log1p,6.503613471984863
XGB log1p,-9.046709060668945
XGB log1p,-0.868168830871582
XGB log1p,-1.3839168548583984
XGB log1p,-24.537057876586914
XGB log1p,-16.776660919189453
XGB log1p,-14.88223648071289
XGB log1p,-18.46114730834961
XGB log1p,-38.735897064208984
XGB log1p,-68.33181381225586
XGB log1p,-106.5072021484375
XGB log1p,-130.6279182434082
XGB log1p,-184.43839263916016
XGB log1p,-183.81481170654297
XGB log1p,-293.9169158935547
XGB log1p,-393.3298645019531
XGB log1p,-546.464111328125
XGB log1p,-583.5968856811523
XGB log1p,-640.2133026123047
XGB log1p,-660.1944046020508
XGB log1p,-593.7406463623047
XGB log1p,-640.5545272827148
XGB log1p,-515.4541320800781
XGB log1p,-630.0067901611328
XGB log1p,-614.425666809082
XGB log1p,-812.580810546875
XGB log1p,-592.623664855957
XGB log1p,-443.6949462890625
XGB log1p,-496.04872131347656
XGB log1p,-303.69278717041016
XGB log1p,-175.56319427490234
XGB log1p,-158.37024688720703
XGB log1p,-133.55516815185547
XGB log1p,-94.36625671386719
XGB log1p,-63.98299789428711
XGB log1p,-55.38609313964844
XGB log1p,-44.58146667480469
XGB log1p,-8.852790832519531
XGB log1p,-64.10460090637207
XGB log1p,-38.46624565124512
XGB log1p,-43.3053035736084
XGB log1p,-38.960662841796875
XGB log1p,-61.029022216796875
XGB log1p,-46.91641426086426
XGB log1p,-45.49979782104492
XGB log1p,-29.82826805114746
XGB log1p,-32.29740524291992
XGB log1p,-60.03605842590332
XGB log1p,-72.61643505096436
XGB log1p,-62.027523040771484
XGB log1p,-90.4212760925293
XGB log1p,-101.81476211547852
XGB log1p,-190.20998573303223
XGB log1p,-294.57764625549316
XGB log1p,-380.08140563964844
XGB log1p,-506.99426460266113
XGB log1p,-631.948184967041
XGB log1p,-1271.4330558776855
XGB log1p,-2044.4711647033691
XGB log1p,-2529.788772583008
XGB log1p,-3294.847328186035
XGB log1p,-4036.61483001709
XGB log1p,-4003.2713317871094
XGB log1p,-3299.5018157958984
XGB log1p,-2397.5242767333984
XGB log1p,-1693.7208709716797
XGB log1p,-1438.017578125
XGB log1p,-1417.4657897949219
XGB log1p,-1274.226577758789
XGB log1p,-1178.767349243164
XGB log1p,-1310.1479187011719
XGB log1p,-1194.6904296875
XGB log1p,-1135.5580444335938
XGB log1p,-1387.0200958251953
XGB log1p,-1456.6571960449219
XGB log1p,-1782.0357360839844
XGB log1p,-1560.1360931396484
XGB log1p,-1460.4818267822266
XGB log1p,-1066.1233139038086
XGB log1p,-907.5262832641602
XGB log1p,-750.0677795410156
XGB log1p,-498.62841033935547
XGB log1p,-451.352783203125
XGB log1p,-413.3425178527832
XGB log1p,-301.70917320251465
XGB log1p,-216.56334686279297
XGB log1p,-195.01118278503418
XGB log1p,-150.9224147796631
XGB log1p,-101.64873504638672
XGB log1p,-98.01098442077637
XGB log1p,-80.52943801879883
XGB log1p,-55.02526664733887
XGB log1p,-73.1467056274414
XGB log1p,-53.54555130004883
XGB log1p,-68.6093807220459
XGB log1p,-41.08499717712402
XGB log1p,-59.00142478942871
XGB log1p,8.14609146118164
XGB log1p,-0.4328794479370117
XGB log1p,1.6181554794311523
XGB log1p,-8.916013717651367
XGB log1p,5.3567962646484375
XGB log1p,3.9762096405029297
XGB log1p,-2.0237903594970703
XGB log1p,-6.731611251831055
XGB log1p,-3.2902870178222656
XGB log1p,7.63385009765625
XGB log1p,-0.40395164489746094
XGB log1p,-5.494163513183594
XGB log1p,2.368389129638672
XGB log1p,-1.2090606689453125
XGB log1p,-1.7326927185058594
XGB log1p,-6.33642578125
XGB log1p,-14.544078826904297
XGB log1p,-13.518867492675781
XGB log1p,8.048263549804688
XGB log1p,-12.261211395263672
XGB log1p,-12.823493957519531
XGB log1p,11.237197875976562
XGB log1p,-8.495895385742188
XGB log1p,-20.281055450439453
XGB log1p,-11.679611206054688
XGB log1p,-16.013595581054688
XGB log1p,-20.533493041992188
XGB log1p,7.152976989746094
XGB log1p,-23.767051696777344
XGB log1p,-11.454887390136719
XGB log1p,-51.277626037597656
XGB log1p,-18.787139892578125
XGB log1p,-43.324363708496094
XGB log1p,-30.014484405517578
XGB log1p,-49.90877151489258
XGB log1p,-27.541595458984375
XGB log1p,-3.365489959716797
XGB log1p,0.7636032104492188
XGB log1p,1.6314697265625
XGB log1p,13.979560852050781
XGB log1p,2.1314926147460938
XGB log1p,13.223880767822266
XGB log1p,20.190837860107422
XGB log1p,17.603290557861328
XGB log1p,9.597381591796875
XGB log1p,-6.83317756652832
XGB log1p,8.118118286132812
XGB log1p,2.391185760498047
XGB log1p,14.669610977172852
XGB log1p,2.8014755249023438
XGB log1p,10.121797561645508
XGB log1p,3.541584014892578
XGB log1p,8.0923490524292
XGB log1p,10.114947319030762
XGB log1p,10.727794647216797
XGB log1p,7.747838973999023
XGB log1p,6.604516983032227
XGB log1p,13.950626373291016
XGB log1p,12.48935317993164
XGB log1p,12.874879837036133
XGB log1p,14.338464736938477
XGB log1p,12.431371688842773
XGB log1p,10.312149047851562
XGB log1p,13.965276718139648
XGB log1p,23.218029022216797
XGB log1p,22.49132537841797
XGB log1p,26.886207580566406
XGB log1p,28.779708862304688
XGB log1p,35.17792510986328
XGB log1p,33.672245025634766
XGB log1p,27.612823486328125
XGB log1p,27.538055419921875
XGB log1p,41.3944091796875
XGB log1p,42.721954345703125
XGB log1p,60.653099060058594
XGB log1p,55.812652587890625
XGB log1p,47.360511779785156
XGB log1p,62.37895965576172
XGB log1p,60.860198974609375
XGB log1p,55.523929595947266
XGB log1p,55.057552337646484
XGB log1p,60.310264587402344
XGB log1p,64.35664367675781
XGB log1p,60.06481170654297
XGB log1p,58.4827995300293
XGB log1p,56.39876174926758
XGB log1p,54.271785736083984
XGB log1p,42.11832809448242
XGB log1p,52.273101806640625
XGB log1p,46.10262680053711
XGB log1p,45.44407272338867
XGB log1p,42.46328353881836
XGB log1p,43.86043930053711
XGB log1p,42.10371017456055
XGB log1p,34.88951110839844
XGB log1p,36.264591217041016
XGB log1p,24.871196746826172
XGB log1p,24.931705474853516
XGB log1p,17.501989364624023
XGB log1p,20.7681884765625
XGB log1p,20.761327743530273
XGB log1p,17.781301498413086
XGB log1p,16.862205505371094
XGB log1p,14.669401168823242
XGB quantile,7.571564674377441
XGB quantile,7.6818647384643555
XGB quantile,6.57846736907959
XGB quantile,4.254441261291504
XGB quantile,2.2276406288146973
XGB quantile,5.182055473327637
XGB quantile,6.394283294677734
XGB quantile,6.355319499969482
XGB quantile,4.758001327514648
XGB quantile,6.758001327514648
XGB quantile,7.965244293212891
XGB quantile,5.773276329040527
XGB quantile,17.737897872924805
XGB quantile,13.558237075805664
XGB quantile,4.910749435424805
XGB quantile,-0.5460491180419922
XGB quantile,-24.679546356201172
XGB quantile,-27.865419387817383
XGB quantile,-64.9496955871582
XGB quantile,-92.10199356079102
XGB quantile,-102.48723220825195
XGB quantile,-128.1806755065918
XGB quantile,-209.63759422302246
XGB quantile,-236.31299209594727
XGB quantile,-227.4363784790039
XGB quantile,-209.91213989257812
XGB quantile,-213.88391876220703
XGB quantile,-161.9817123413086
XGB quantile,-223.5976905822754
XGB quantile,-231.55132675170898
XGB quantile,-220.1237030029297
XGB quantile,-271.4224662780762
XGB quantile,-158.41034698486328
XGB quantile,-132.76675415039062
XGB quantile,-99.73671340942383
XGB quantile,-89.43576049804688
XGB quantile,-65.09770202636719
XGB quantile,-63.36738967895508
XGB quantile,-87.04585647583008
XGB quantile,-38.57546615600586
XGB quantile,-54.57546615600586
XGB quantile,-45.8917350769043
XGB quantile,-23.120092391967773
XGB quantile,-14.670774459838867
XGB quantile,-15.670774459838867
XGB quantile,-0.9085712432861328
XGB quantile,-2.39595890045166
XGB quantile,1.3025226593017578
XGB quantile,-2.956019401550293
XGB quantile,-6.5812668800354
XGB quantile,-3.345834255218506
XGB quantile,-5.345834255218506
XGB quantile,6.918148040771484
XGB quantile,5.9367523193359375
XGB quantile,10.232278823852539
XGB quantile,15.926259994506836
XGB quantile,17.738746643066406
XGB quantile,16.17905616760254
XGB quantile,11.490673065185547
XGB quantile,9.77927303314209
XGB quantile,8.864877700805664
XGB quantile,4.264884948730469
XGB quantile,5.145573616027832
XGB quantile,6.834005355834961
XGB quantile,8.907869338989258
XGB quantile,3.2805681228637695
XGB quantile,8.753961563110352
XGB quantile,9.575225830078125
XGB quantile,14.047027587890625
XGB quantile,12.74941635131836
XGB quantile,16.11534881591797
XGB quantile,9.880855560302734
XGB quantile,14.51938247680664
XGB quantile,18.339622497558594
XGB quantile,17.113750457763672
XGB quantile,26.079139709472656
XGB quantile,23.085983276367188
XGB quantile,27.609455108642578
XGB quantile,23.17534065246582
XGB quantile,27.7720947265625
XGB quantile,26.51629638671875
XGB quantile,23.048221588134766
XGB quantile,26.177898406982422
XGB quantile,27.564632415771484
XGB quantile,24.043468475341797
XGB quantile,15.642562866210938
XGB quantile,12.20787239074707
XGB quantile,7.448282241821289
XGB quantile,5.494541168212891
XGB quantile,1.2506303787231445
XGB quantile,0.38776731491088867
XGB quantile,-0.7451801300048828
XGB quantile,2.450927257537842
XGB quantile,6.152766227722168
XGB quantile,11.00220012664795
XGB quantile,9.545130729675293
XGB quantile,7.738222122192383
XGB quantile,8.682230949401855
XGB quantile,7.6822309494018555
XGB quantile,8.682230949401855
XGB quantile,6.6822309494018555
XGB quantile,6.178988456726074
XGB quantile,3.168630599975586
XGB quantile,5.178988456726074
XGB quantile,2.9505772590637207
XGB quantile,2.952572822570801
XGB quantile,1.6636643409729004
XGB quantile,-0.3363356590270996
XGB quantile,1.7196550369262695
XGB quantile,1.7396249771118164
XGB quantile,0.2542424201965332
XGB quantile,0.832491397857666
XGB quantile,2.643065929412842
XGB quantile,0.6430659294128418
XGB quantile,4.208094120025635
XGB quantile,3.7353391647338867
XGB quantile,4.329869747161865
XGB quantile,1.9404845237731934
XGB quantile,1.1024103164672852
XGB quantile,-0.8090109825134277
XGB quantile,4.036004543304443
XGB quantile,-0.46205997467041016
XGB quantile,9.02924633026123
XGB quantile,-1.9957656860351562
XGB quantile,6.962579727172852
XGB quantile,9.576857566833496
XGB quantile,8.576857566833496
XGB quantile,11.334640502929688
XGB quantile,10.182828903198242
XGB quantile,10.5394868850708
XGB quantile,12.598601341247559
XGB quantile,12.425537109375
XGB quantile,10.326908111572266
XGB quantile,19.30104637145996
XGB quantile,16.083728790283203
XGB quantile,17.283618927001953
XGB quantile,17.19761085510254
XGB quantile,17.901147842407227
XGB quantile,20.306015014648438
XGB quantile,19.302305221557617
XGB quantile,19.525285720825195
XGB quantile,14.601385116577148
XGB quantile,14.560970306396484
XGB quantile,12.780181884765625
XGB quantile,16.842525482177734
XGB quantile,13.209400177001953
XGB quantile,12.322790145874023
XGB quantile,8.471317291259766
XGB quantile,12.561540603637695
XGB quantile,8.426079750061035
XGB quantile,8.644804954528809
XGB quantile,4.940462112426758
XGB quantile,5.035947799682617
XGB quantile,3.464127540588379
XGB quantile,6.464127540588379
XGB quantile,6.464127540588379
XGB quantile,12.70870304107666
XGB quantile,11.70870304107666
XGB quantile,11.34898853302002
XGB quantile,8.954968452453613
XGB quantile,7.991992950439453
XGB quantile,8.961898803710938
XGB quantile,10.903861045837402
XGB quantile,9.526618003845215
XGB quantile,5.781192779541016
XGB quantile,10.952611923217773
XGB quantile,7.708766460418701
XGB quantile,9.113600730895996
XGB quantile,7.954957962036133
XGB quantile,4.2770771980285645
XGB quantile,7.277248382568359
XGB quantile,11.922661781311035
XGB quantile,10.501001358032227
XGB quantile,9.359899520874023
XGB quantile,15.620891571044922
XGB quantile,14.958308219909668
XGB quantile,11.65754222869873
XGB quantile,23.342435836791992
XGB quantile,19.393978118896484
XGB quantile,21.88597869873047
XGB quantile,22.532978057861328
XGB quantile,23.03725242614746
XGB quantile,33.89033889770508
XGB quantile,32.628658294677734
XGB quantile,38.14570236206055
XGB quantile,41.25638198852539
XGB quantile,36.37225341796875
XGB quantile,44.5428466796875
XGB quantile,58.295677185058594
XGB quantile,55.32906723022461
XGB quantile,55.85561752319336
XGB quantile,63.24248504638672
XGB quantile,48.551422119140625
XGB quantile,49.608455657958984
XGB quantile,35.9786376953125
